5 381 44 4 181 3 1146 64 2159 63 9 36 2 169 75 166 2972 3 7562 21 83 64 4 4215 76 33 34 351 4 222 17 2009 4 1423 68 21 4 2470 888 1 487 3 29 417 44 10 1449 63 5 83 1571 55 1 659 1252 12 18 207 13 93 112 515 147 55 618 44 29 94 396 32 365 6 1 5539 1 902 73 149 39 34 2 5 495 6 1486 41 4 771 166 3 18 9 38 96 94 133 37 162 11 288 198 223 216 151 94 3105 6 2695 37 1458 34 3 94 2538 285 82 1460 63 5 1526 16 264 8 3 118 473 4 599 14 1 29 94 2677 4 601 118 94 2606 13 7718 1849 1460 10 80 33 40 3 1 7718 2548 159 33 94 105 56 15 487 63 363 52 172 4 3 140 86 19 3 45 932 94 266 94 106 10 29 1 423 647 37 106 274 12 8728 33 19 434 6 492 160 434 11 197 1773 6 613 3 105 1879 37 16 65 1 1788 115 94 104 5 8 655 44 3 27 17 62 496 267 2249 11 138 487 73 599 3 29 285 18 443 15 487 9 37 3 13 702 7 1437 9 4 237 1150 123 2 74 94 616 7 1872 4925 45 41 86 61 511 14 4 1352 68 2284 1 391 7008 55 1 902 1284 9 12 139 3102 2 4 43 1580 496 3 65 4 3 40 19 431 622 35 13 82 326 3 413 10 5 213 95 117 140	4
36 75 1312 12 1 773 14 663 139 358 31 3 931 3151 8 238 2 1 331 2 365 1351 8 689 2 329 3 276 2 489 30 28 2 1 8 136 231 8 1231 3 40 17 132 409 331 2 365 1351 1883 144 18 9 1 26	5
33 5 1103 18 82 434 11 1 3546 12 1 234 833 37 6 413 4869 2 1 679 6 1 3063 311 7 37 6 413 208 42 7 1607 3853 37 12 4 955 668 660 303 2556 151 18 517 9 69 317 236 239 10 1636 35 10 323 33 81 21 64 3279 12 1 3534 5 915 38 1 2776 7 1 1016 12 1 8612 5 915 102 675 161 1 8612 833 909 2 11 1 555 130 557 1 1091 7 1 490 833 37 4402 37 50 81 147 15 1031 82 90 56 205 35 13 16 4512 18 9 4 7242 2361 11 402 9299 2 5585 76 2085 6 148 13 18 517 9 615 264 196 419 6 254 523 11 6 47 57 5859 3068 1067 39 4 75 1474 608 1 2029 49 17 103 7563 1 713 7 18 3684 9 90 77 1 1191 2 3015 109 50 11 1 1782 295 39 736 123 41 966 7 1 313 5000 473 4 75 8832 7 825 2 60 8041 590 1 321 181 13 427 76 189 6 2035 1 583 7 1016 122 230 6 66 6 1 314 18 9 4 4722 3684 4182 9 9888 419 6 47 39 239 1857 176 4 1209 6 5964 14 4293 2 402 1543 18 8027 45 139 4205 12 18 830 1694 1885 4 99 11 244 2 180 2 4 114 590 1 119 318 49 817 1411 11 250 130 80 1 157 1 517 24 5083 33 4 4333 5 104 473 4 1245 157 1 890 5 105 148 17 3829 11 3647 65 23 1034 24 1 1070 3684 429 14 1086 2666 1122 727 938 20 1 1236 2 8439 18 183 74 842 6139 8684 14 470 1568 1122 82 296 6 1 13 3028 50 5310 1 891 80 39 38 4354 19 106 47 1 989 1448 2963 1216 37 82 20 1 192 7 1 517 23 4864 1 5000 255 894 172 197 374 3615 6 267 6328 9 90 182 16 1 503 7 18 517 2192 6 32 11 1994 12 1 371 1250 473 584 7 2067 44 399 96 399 96 399 33 1 772 293 37 4 127 1000 3369 3107 9 13 48 2399 234 9 90 290 1461 2 7 349 1511 17 62 894 32 1 69 46 12 34 120 96 120 151 1016 122 52 230 6 392 4 1096 71 457 72 17 14 643 20 638 4135 176 1 1372 33 40 6 310 285 571 58 98 6 226 123 1 31 19 150 4306 5 1486 1 1191 7 18 3684 334 50 11 1	3
9864 65 7737 3567 173 3 817 17 6 15 2097 1655 11 1774 37 155 18 26	5
5 8 4 474 27 1 7935 20 8104 1427 2 12 29 5 8 90 2133 12 419 18 183 42 3 19 24 38 1255 6297 29 5 693 10 6 32 4 75 166 228 63 10 8 3 143 28 16 5 104 5 35 57 7 1 1321 7 1 79 7935 117 3 23 13 201 7 4 460 80 5 21 644 64 44 587 111 1 191 170 841 16 5 379 1 332 7 1 158 2 1 5364 19 25 27 1 46 12 3 143 4 36 26	4
4512 146 203 141 11 198 1 26 334 10 6 108 1291 577 7 5187 429 553 928 69 16 1 21 60 3337 12 1 1880 14 4 842 2226 45 9 10 73 2226 785 36 248 2 214 2 2607 423 6718 277 383 807 2999 1361 9 2681 15 328 5217 250 205 6 145 206 20 1 3671	5
18 9 4 57 65 303 3 142 5 472 494 58 2264 88 6 303 1532 205 1 113 8 574 116 288 4 1863 76 6745 1 183 8 77 2 242 3 1 31 376 3771 131 41 199 13 28 39 41 119 76 210 2 55 5 129 210 3 39 29 6256 13 10 267 320 56 48 131 3 39 29 228 12 233 10 334 10 483 35 1 478 144 8 296 5 103 10 17 68 35 210 144 118 108 160 320 33 48 8 264 320 6007 478 14 1 713 7 15 180 39 41 93 25 56 3224 79 117 889	2
1692 6343 9 4 1128 12 1 239 272 883 615 1 4003 5052 775 1092 2632 13 9 125 5 1088 20 18 360 328 429 2705 525 6 1 179 6 1192 4 28 8729 260 2 8 119 554 296 1 494 1855 20 15 820 2 617 5 8 44 573 14 42 138 162 1 26 8 41 2149 50 154 1 1736 558 8 23 6 298 123 2 10 8 180 53 33 81 59 8 43 1422 2 813 82 4857 6 97 65 167 12 250 358 429 2 25 4 3837 525 2753 2 330 10 58 7633 1692 6343 6 571 520 33 40 19 62 2035 164 138 512 468 33 81 171 9 988 588 33 81 308	4
2168 45 609 59 49 1 59 92 105 87 4010 37 55 5 243 1 6122 7 15 539 5109 67 35 3377 559 169 14 60 73 45 417 1705 47 1 1018 1 397 8 4 409 443 87 1476 42 125 6 1039 15 539 87 55 5 293 85 65 8 478 14 10 3 25 64 27 1 7101 130 572 30 581 34 4135 27 1 3221 33 40 10 8 121 6 7664 1338 6 85 27 312 19 105 769 37 16 65 4 1713 7 53 434 11 2416 216	1
90 28 31 3 1 183 9 265 7 3004 11 4 1696 26 3 5 8 4 75 438 12 48 141 101 3 5 107 23 4 362 7 936 605 11 4 141 347 3 5 68 230 313 6597 7 31 27 141 53 16 4 77 1267 347 7 31 27 141 58 32 36 3 5 395 496 72 418 80 1 31 9 43 329 2 164 102 5 903 42 14 68 35 13 3 10 8 87 329 11 37 2 5 68 507 13 76 95	3
2174 358 31 3 5 21 616 102 4527 56 18 26 2 5 68 52 47 10 3 68 47 37 478 39 117 84 9236 45 3763 16 211 56 38 5 62 48 2273 6238 9 28 16 23 36 35 17 71 47 27 3531 16 927 808 56 1 5242 2 5126 2165 13 6190 5 8 3577 12 1 2931 353 2 424 16 1980 377 2 68 498 6 604 12 48 75 181 370 180 1577 3 70 1 3267 639 9 1 7 1 2376 398 179	3
5 124 142 20 585 2 861 3 5 89 1 269 2020 97 2 10 8 41 33 136 33 147 3 5 230 6 3016 42 2 98 160 320 20 1 101	4
1683 1246 3 57 7 1 91 93 167 25 1 397 647 1 595 9 1 504 2 92 855 3254 12 208 69 392 409 1144 23 343 9983 645 1971 2 264 4196 373 4 127 500 2 3196 20 1 1172 10 8 4975 156 57 7 1 91 1246 5 21 167 25 55 5 230 4 3831 158 1144 1577 301 32 66	5
5 676 56 4068 20 423 29 5 266 5 58 51 34 11 937 2 5 322 10 1 5670 3624 637 1993 24 177 1 113 9 116 2 1 665 9 1291 5 58 491 232 18 26 6 571	5
5 78 78 37 57 1341 409 476 3 19 21 1 91 850 12 299 2 48 4409 489 24 177 3 473 75 745 7 256 781 12 14 1 489 2 39 1964 28 3 48 766 2 128 9 36 33 81 33 48 645 3 90 95 171 9 36 44 3 1 110 53 5 124 44 8 55 5 110 696 42 6 628 66 12 6856 3 15 2183 225 37 44 80 92 1115 82 4 476 2 5 2725 5 174 6 418 65 9 18 26 3 4 3235 3 5 115 23 498 1 31 6 32 138 28 27 38 3 81 8 5 225 410 6 2284 3 37 112 6 2284 4 922 72 39 6209 142 3 87 174 17 47 12 423 537 50 4 3625 2 108 61 31 35 17 58 6 1 141 859 12 8729 1 31 9 1 91 3 19 87 21 60 778 514 179 14 3728 2 1503 3 10 334 17 213 35 196 27 4 77 604 316 4 77 9 749 161 15 195 476 752 12 1 398 3 264 2692 18 3 267 17 108 9 2 98 48 369 1510 1065 3 829 2 4936 2 29 29 28	5
124 20 3959 120 11 180 3 43 28 3 1 393 134 42 5252 12 597 1 119 1411 3605 28 393 6 32 3 59 8 36 16 19 333 4 734 7 1336 2 2823 10 147 1005 88 140 5 58 1031 492 10 80 5 35 10 2 11 723 10 9 4 77 551 20 16 19 222 310 110 3 70 3045 1 3962 137 9 41 7434 761 2 798 128 801 73 458 3 2486 3 73 458 16 5 243 11 4 192 2 10 8 38 28 3 825 8 41 292 2 48 192 335 30 833 603 3 36 11 259 1348 3 71 51 66 3 377 19 68 21 2058 20 1189 40 17 132 4 28 2202 3 5 8 52 390 161 14 48 1061 209 245	4
96 3038 4 1406 7 1793 27 22 134 12 11 141 154 1 99 25 64 834 11 180 154 6410 9524 2 8 20 1 5 2107 44 367 236 509 11 180 2 52 330 1 5954 153 15 108 3 1 4012 393 14 635 227 2 60 344 567 209 15 393 8 441 544 2 1 1718 144 2 635 227 30 463 76 5 78 1 442 7 1 26 39 357 1793 2065 12 1 114 179 16 1 5954 179 9 156 4031 2120 301 4316 496 44 12 1 1356 16 178 53 10 71 32 11 180	4
65 4 1354 6071 3 40 5 106 172 85 3175 218 5 58 3 5 6708 49 193 6 5229 6 139 4359 3 1 4412 102 4491 113 2 1410 4315 30 1064 2 1 4411 38 311 27 312 1267 216 563 10 8 1 898 3017 153 93 25 3 5 8 5092 15 5229 66 6 193 3682 8 88 266 255 129 817 17 88 11 27 312 13 357 7 1 1410 23 188 4 4177 3 5 71 112 2325 5325 142	1
248 808 9 4 77 1131 4304 12 1 7605 632 7 1403 5 21 64 1670 48 248 2 356 5492 154 5 8 5149 55 5 8 12 343 678 10 8 4 6 596 1 371 1138 814 2 118 421 1 120 14 57 248 27 248 808 5 104 1 91 357 8 3206 20 1982 2 419 6 1055 33 188 27 312 236 239 15 2152 11 121 6 248 808 21 1228 111 1 555 5479 16 1 231 2 270 214 2 2867 21 23 1228 34 9 264 117 84 581 20 48 66 324 2 1670 1 289 4215 7 1 1593 34 9 160 56 13 26 13 2501 37 4 1211 7 5551 40 17 308 6014 665 248 2 356 6013 118 5 58 232 248 808	5
5 799 428 31 2 82 23 4 237 362 7 739 16 18 26 74 1228 15 507 43 988 588 2 83 4 36 986 27 141 80 19 2035 1 2110 43 81 23 69 107 5 66 20 1 428 16 15 195 286 9 1 365 739 976	4
1 889 292 23 267 6 1103 206 56 3 5 466 20 1 778 324 63 9 20 1 631 437 29 151 3231 6 621 38 1 102 51 72 2 473 4 1286 577 40 196 372 126 610 1 295 2995 7 1 324 63 5 199 17 323 421 50 14 1 403 72 3 29 5 89 6 325 121 72 294 316 6 14 85 63 8 41 501 72 37 80 5 86 35 6 102 621	3
417 33 1 79 1991 21 2475 34 24 83 574 223 1543 2 7769 4315 27 18 183 3 300 19 21 130 1976 187 17 62 86 346 171 17 230 6 86 294 14 4 3635 27 38 3 1 1976 24 277 528 6 392 2 17 62 450 72 1344 704 2 10 41 7013 42 61 4091 3 23 38 1724 4806 21 250 29 10 9 4 3369 40 17 21 8766 45 41 474 34 9 4 440 1940 55 17 1734 176 1 321 181 187 17 62 51 2 41 1273 85 12 1 2255 294 87 307 42 7 1 539 3 5 103 13 17 106 145 250 302 822 16 5 21 253 13 19 47 187 19 24 121 27 312 4 158 3314 72 3086 85 27 18 1724 768 154 10 9 1 631 1761 11 54 2729 3 43 1333 55 17 24 4 6195 5791	3
377 152 5 3433 61 25 6 598 60 2 488 18 183 178 6 4 3 5 1848 12 2 1027 3 283 1513 2 14 3044 6357 2078 2 1057 597 711 11 157 8 7 349 238 3 1 423 8 43 627 174 1 1198 8 12 1 115 5 1622 2063 3 839	4
143 78 48 2160 2 1044 5 107 23 1 69 46 154 19 1680 193 139 168 11 91 1557 7474	4
5 2752 27 5955 2 406 5 78 10 3 5 78 13 5 62 35 160 57 1207 4 3380 3 5 78 13 39 669 292 13 17 690 138 28 3 4 468 7 102 122 690 28 27 160 62 21 4 36 53 655 10 862 56 125 182 19 24 3 18 9 15 5607 5955 724 3 149 22 51 454 7 79 251 16 18 9 83 4 1033 1003 183 3 486 1 422 13 39 29 348 6 1 6382 9 4 3369 1367 3 93 25 367 236 7 5955 3 5856 4 16 82 292 14 93 83 456 1090 41 12 830 93 112 25 2554 307 4 3640 45 130 44 3 1 31 9 884 337 76 12 4 119 13 69 5955 3406 31 62 32 3 2 65 1 1788 9 10 56 5955 3406 994 3 15 260 74 4 6796 13 1 117 1 214 1 67 940 531 742 3 186 6 431 1035 2 118 6 4564 50 147 17 51 206 1 2944 24 4 166 1675 2 531 155 4 127 1375 13 106 392 4 166 7 50 49 236 7 1832 16 5 68 507 13 265 7 184 29 95 12 4 5955 3406 3 1641 17 352 401	4
472 5 106 1317 1449 218 14 29 165 114 712 18 26 9 72 298 1 506 4 468 7 224 124 42 11 4 224 730 5160 12 272 2 309 40 22 904 50 13 22 58 1192 27 1 421 7 1 120 27 7874 2818 10 8 3031 13 1 113 8 2 6377 13 19 106 23 348 50 554 22 905 54 191 439 214 2 416 6 668 42 1 260 122 8 5424 208 730 607 647 27 1 114 444 208 224 311 1 1156 27 18 503 130 6486 2083 574 27 54 260 2 13 92 333 161 208 204 2 570 15 260 416 6 1625 208 487 11 23 1180 224 143 12 1156 16 8 564 600 123 5 2072 49 1 324 33 1 130 6486 186 1201 1419 12 7018 2 2399 118 15 260 564 49 862 6 186 4851 15 260 608 1 4877 2 495 6 1120 387 42 33 92 8 6559 8105 92 1054 208 2218 2 66 14 186 6486 20 290 7 387 1 6486 4503 387 161 20 1 8563 295 7 1 1143 387 161 14 48 5737 2 596 387 27 18 503 5 25 598 647 1 6486 2 8 4705 27 85 6 47 123 7 387 5 25 644 924 42 15 820 6 439 2 5 564 235 6 145 4 1803 6 613 13 19 30 1021 5817 3557 22 6 148 1 601 27 63 503 1 3895 173 92 8 1 601 2 3215 54 2061 92 15 224 820 161 42 7 208 695 2 2052 10 20 1 1531 367 102 25 456 27 18 503 2 22 607 295 11 1 3718 6 1524 1 3718 525 2 225 161 1 6486 1844 2 2475 13 19 58 32 18 6199 5 107 499 12 754 13 2064 5 1884 15 224 71 167 1225 7874 2818 142 22 30 1727 72 113 122 30 401 76 2627 6 348 50 6 47 206 45 47 4 2894 343 72 2527 2527 5093 1166 7 48 1143 882 20 1 4084 7 1 130 6486 5 2804 13 18 114 8383 294 138 2938 20 125 6486 222 1330 65 5 8 279 20 2 60 20 3635 2 5 1010 20 1922 138 5 62 104 7 250 102 109 4 182 411 11 38 7 1 6486 42 34 13 1330 804 1 7 1 5170	1
212 4007 9 265 7 4 1536 297 411 16 1 59 2 31 24 252 1 965 9 28 23 1 91 5 21 167 25 16 10 9 117 84 165 251 5 21 64 6 1 97 4007 8 252 5 107 23 149 125 19 1322 1 97 6972 16 10 9 252 5 25 1 1442 1623 2 13 8 70 252 65 5 52 86 23 776 9 285 871 2248 9 29 575 2 18 26 9 757 1 31 9 67 663 2 2751 735 117 12 15 1001 73 67 871 2248 11 37 55 5 107 12 1 179 5 71 51 6 212 4007	4
65 62 5 129 3 30 78 1 26 5 471 22 24 1216 80 22 21 112 25 6 162 67 84 4466 216 11 198 7 88 3 22 150 44 27 312 587 4 923 2 22 83 495 14 1 1187 606 541 3 19 24 6 1012 11 2 1 1718 144 9 463 3 5 273 47 4 215 3 1 69 53 5 150 331 256 3 3 2 29 298 21 23 25 46 5 115 23 35 5 3 436 145 605 206 29 5 62 1184 234 11 57 1706 60 1782 396 55 27 22 21 112 25 4 182 1706 2 98 4 228 46 262 53 18 9 1 69 2392 13 5 21 379 1 178 158 3 273 2392 9 1 46 31 13 9 23 4 28 145 206 31 33 10 41 359 23 233 28 33 4 311 111 3 16 5 21 241 623 10 567 80 5 225 4 630 147 10 2 41 699 955 5 264 320 51 34 11 57 1187 606 541 2 118 968 685 6 4 669 3156 1782 2918 1822	5
22 1042 2739 3 9717 20 4 612 780 11 141 3 1869 571 8 34 33 10 8 56 1078 3 22 25 623 141 34 4 336 7 236 509 20 1 324 2 5 25 4 36 53 118 3 300 1 4866 8 20 18 1109 780 29 1 324 199 60 986 3 22 30 1 69 102 12 34 79 84 1 2588 122 1827 20 208 820 1 661 53 22 30 34 3 92 87 2022 6 108 2 150 208 661 141 151 3 5 100 385 384 33 5 25 1 191 53 22 30 34 3 160 74 1228 3 4 1169 3533 1235 18 2 92 8 20 1 446 3 5 912 130 384 3 3 829 980 4643 12 1 14 2254 542 3 69 73 385 3 130 8630 7 385 30 20 1 192 3 10 8 52 2305 3 3 5 25 6 6992 1733 1 8630 14 15 2567 5506 57 385 176 1 1248 2 1164 15 375 688 3 3 5 432 50 20 1 484 46 2 526 1 816 688 2 1 385 3 5 52 105 35 1 2223 20 1 385 401 3 5 266 10 8 76 3498 2 5574 3 3463 1 385 384 30 2277 6 129 1 164 3 5 71 23 108 85 142 3 15 1502 100 4 203 2 154 92 396 2017 4 259 1821 92 796 150 1404 3 92 4426 556 43 6278 2 3621 205 92 152 21 32 311 123 3 208 203 134 12 1404 87 174 10 199 1235 20 1 101 33 60 2397 3 55 22 376 157 11 54 271 92 8 2896 6 32 253 3 29 151 5 20 2305 384 1502 466 221 983 11 1 178 6416 216 444 22 425 488 1 271 2 387 188 173 1 271 8 238 56 524 1 139 203 3477 1404 2 22 87 912 60 453 108 7 210 513 227 14 1924 1008 3 19 30 463 3 2 55 17 148 48 287 1245 2217 86 98 10 3 5 376 11 10 12 1 2234 1423 381 16 19 105 21 138 11 1154 3 377 81 3 5 107 23 2739 3 9717 123 1342 16 154 5 107 69 12 193 4 127 168 4 447 10 71 32 4 151 147 5 51 142	2
225 15 2183 34 11 5444 158 730 3 5 115 4 181 7 3048 7 1798 251 157 1 398 2 18 46 52 2140 15 1067 3 913 96 675 326 1 404 531 1327 4 718 2 1798 665 14 4 181 7 5951 485 3 514 9 4 166 3055 16 10 199 182 220 11 37 6 172 10 4 2019 303 3 22 2219 14 60 519 456 175 192 1009 63 8 1291 6 129 1 312 3 10 863 9 133 12 426 7 61 175 3 118 10 8 1570 1 631 286 7529 3 319 384 3 808 56 797 256 3 1 3419 7 319 863 1674 126 123 1570 1 2567 3 1 1248 30 1862 2 29 8 1 212 144 63 1134 1619 3951 3 29 1 31 8 499 1 59 8 1732 1498 3 15 345 1017 112 5732 1 1193 7 1 470 1 661 120 2 5 204 584 3 325 8 1240 77 2 9219 173 163 5444 158 2 163 730 6 15 2183 63 133 1 153 87 117 3 4 364 26 13 301 21 73 599 3901 6 629 6 254	5
81 5 41 2833 8663 142	2
93 64 2215 28 205 56 18 248 287 12 3388 3075 29 55 4 260 1542 22 1192 34 5 8 38 11 10 528 6 148 1767 207 201 2 9 647 10 43 28 248 2 301 135 66 6 98 1 31 3 626 26 6 41 903 42	4
23 13 15 303 71 625 95 666 1 67 1991 16 5 71 9218 12 62 52 69 303 46 286 1 198 141 259 1676 739 97 5 68 103 65 1 663 411 11 10 9 160 45 79 39 29 212 13 1 110 53 5 25 10 5 653 255 112 4286 42 28 141 315 40 17 226 157 632 23 1 59 38 1 53 2 62 47 339 370 141 16 83 1215 28 884 1527 314 4 28 26 6 921 56 1 1247 20 4 765 158	4
879 5 107 1750 47 3535 44 5 107 23 13 699 2215 56 18 26 2 10 8 29 29 27 91 1 31 9 5038 2 43 670 16 74 4 337 26 8 70 4 75 843 4 1011 7 553 2 1 131 8 4 3556 51 34 40 17 24 176 8446 251 13 769 4 181 2 24 23 1 388 435 72 65 23 88	2
55 5 104 7 6262 5 213 516 2 1231 314 3 93 64 20 367 2004 2 5 78 1 231 5 83 21 4 28 53 27 18 1730 75 1261 7 1 1313 7 139 1910 9 624 19 24 1202 11 48 365 1351 513 33 81 33 367 79 319 335 3 5 273 51 11 1 385 45 976 682 19 21 4 1066 101 2 118 682 3875 20 6473 9122 157 1 760 5 330 1 5574 3326 519 33 15 848 610 14 4 237 287 137 3 1 1612 30 4 75 166 960 16 441 41 126 3 19 30 305 20 4 980 14 276 489 2 4 463 329 144 3 48 664 24 52 212 2 165 7 1 848 682 135 14 4 3661 137 3 5 124 14 4 468 7 249 2 22 25 4 336 7 1388 7 217 2 4 1163 131 33 60 519 6 852 3 1874 6 129 1213 7 88 25 234 11 836 11 4 648 1614 17 51 16 308 61 803 2 1 102 157 17 3 439 1090 2 109 4 1452 40 17 62 3 40 17 86 21 6 162 407 27 1 114 45 72 1 3411 17 152 1483 258 17 21 4 204 12 695 2 1 7 1 1467 781 14 202 31 2 28 2449 3 301 32 66 142 617 6262	4
23 518 495 14 1 59 23 1032 10 435 33 174 1 162 113 8 33 6 1 175 5181 22 30 666 1 478 372 108 587 484 1 31 8 4 1159 73 1272 2065 45 275 1 31 8 1091 818 2 225 1342 6 1524 1213 7 1 335 30 2362 1712 1 217 245 435 6 32 1575 2 1 5211 105 103 187 1 217 8 49 94 8 860 23 518	2
23 4 362 3 5 103 18 351 1048 6 32 663 750 31 16 1 286 5 100 152 568 65 10 8 456 8 4424 3 1 3365 7 1 848 5 100 432 73 4876 13 10 58 32 210 12 275 3 82 23 4 237 362 7 210 720 12 1 110 26 16 18 286 8 210 3 5 25 6 1681 10 66 3 1 2152 285 5 172 18 26 170 218 9 80 7 1 77 665 1 59 9 28 2 19 30 77 220 6 9955 42 15 848 11 160 4 75 67 6427	2
10 1541 1 3649 3 211 56 5316 10 9 23 4 1190 345 604 2883 6 4 1244 1793 349 10 24 306 120 5360 9 1247 5564 2 73 1247 2484 5 156 58 112 51 370 1 158 5 443 1325 1458 12 423 11 408 190 14 73 2707 5843 2 2163 3171 5 105 148 4 12 1 661 604 604 106 392 4 166 4835 113 106 392 4 166 7 1092 3 1543 30 43 8024 113 105 21 95 7 4 3253 33 6 65 8 121 20 6547 3 870 54 191 1267 216 434 11 1 4566 522 307 176 1 4566 522 2 434 56 4466 216 69 11 1 4566 522 6 112 135 20 2 11 1 604 6 348 3 6659 346 4 279 190 42 7 1 249 13 120 5360 9 318 8 4 166 263 143 496 3 16 69 80 473 264 117 12 1 398	3
46 7 15 195 340 12 1 398 5 273 51 11 1 953 1384 45 46 7 48 889 20 18 158 22 124 11 163 190 63 9 1233 96 5757 2 235 367 1905 2 4 249 1842 209 171 8 52 28	4
8 4 166 8661 96 998 378 44 5 25 1 477 25 384 105 104 1 3 365 9758 38 13 688 256 8 23 2937 746 91 357 7 1 185 8 1 1026 812 2 353 87 1 424 8 264 36 27 312 1 209 8 567 3 3 27 4 3473 10 117 32	2
125 21 5 23 7592 8883 406 81 44 5 51 86 17 132 4 26 11 4 28 1033 1079 6 61 850 244 294 188 76 7592 9 1 752 39 4 6109 1639 12 1 939 7 15 639 5 8 29 640 13 5 1550 779 10 147 4623 3051 37 6 3052 159 11 244 46 497 2 5 8 41 2126 297 20 15 110 254 5 25 1 637 1993 15 69 1080 8 13 15 637 30 4 1863 1516 23 3132 2 5 3219 11 67 8974 144 11 15 484 254 5 462 15 75 8862 2 159 6927 2 22 5 25 1 1678 4733 2 22 809 60 108 7 1 589 747 5 68 103 285 5 418 6 15 375 958 125 95 244 62 17 389 176 61 1666 8001 16 5 104 5 1680 171 8 29 28 34 8 264 6 1483 56 5 472 5 106 51 6 7592 169 158 11 4 2388 244 1 335 24 657 1 59 9 1197 810 2 5 21 112 449 297 743 5 71 496 43 43 617	4
96 221 11 4 539 1416 3 6528 12 1 179 5 3525 3 2778 5 6949 588 20 6949 1238 16 55 5 89 6949 1 240 19 261 6 769 8 95 67 19 699 419 6 1153 60 1626 2 118 173 5 68 145 368 7 15 368 29 34 58 32 60 2049 459 6 242 1 701 1494 3390 745 5 69 261 4 3390 3 242 2 6528 19 3215 6 5736 6949 1238 1523 2 3126 13 65 5 676 20 6949 1238 8 23 20 34 1874 6 129 5 105 47 15 539 3508 34 5 58 491 232 8265 250	1
21 1 788 49 44 167 87 25 4 1557 49 66 969 959 363 233 35 10 2 19 769 1366 65 19 86 66 969 76 73 763 1 2003 11 4 28 1557 3696 11 140 301 41 431 316 85 7911 1197 49 7022	1
31 8 6941 2 2228 3 1 353 30 241 4744 13 30 574 338 346 2436 55 350 1 720 22 100 30 746 3 1 276 2 489 25 73 275 27 38 3 288 13 9 3760 429 7 31 16 443 155 1 275 59 8 36 2 1 665 8 360 16 5 68 104 81 32 121 6 18 26 142	2
22 135 44 258 169 130 709 11 594 120 3 1 9 1140 636 80 250 24 2280 16 325 9 277 77 2 3033 48 91 3 1668 169 1041 972 25 74 64 14 4976 11 1 426 7 287 389 2515 50 221 27 17 12 1 1332 3 1 31 9 83 252 3 1140 19 68 83 475 171 20 1 101 16 39 1 3994 45 5417 3 3 1 1721 9 83 364 3 1107 24 463 52 171 9 28 3 1 240 796 32 917 586 11 4 200 349 185 3 68 498 6 47 4 191 990 1452 3 39 1140 11 4 127 841 42 3 22 35 18 26 2 2597 412 629 56 10 169 792 22 47	4
18 26 8 41 533 3 151 5 152 2311 6 32 60 4926 12 2979 31 5 107 296 6 1 2979 476 340 12 1692 4892 2 5 62 129 13 18 26 796 5964 14 246 340 3 110 19 105 483 6 21 1 3214 11 2979 476 3 5 21 112 64 6 4 26 187 17 106 148 1809 1357 1 99 49 102 1329 27 48 175 3 484 1 59 8 1176 3 10 225 85 1342 6 41 3099 88 2 415 88 345 2 1 422 13 10 8 202 12 34 115 23 109 88 163 6 162 586 216 11 54 345 45 11 394 6 87 4010 54 4972 3 1 31 8 337 16 1 976 3403 8 277 1615 3 19 105 87 2347 50 1 365 738 13 19 333 12 10 614 35 661 7 365 651 2 10 25 73 2223 3 5 323 172 18 26 197 967 16 33 11 140 255 172 85 1147 218 40 5 106	3
5 1042 11 4 2827 141 55 5 8 632 11 226 44 9 1 321 9 8628 3 2060 632 29 145 1 9751 1 413 9 20 1003 2 3739 45 415 4 6572 279 7 6380 11 1 10 9 759 81 10 8 55 5 8 1 59 8 90 28 1132 125 8779 10 8 2 5 293 1 77 271 5 8 12 4 2245 2 94 8 455 6 145 15 108 49 332 6 2181 12 288 313 216 87 174 48 1344 704 1183 8 5 100 4 1442 2 48 8834 646 137 1 1442 8 1050 2 746 16 1 646 8 71 156 98 142 55 5 107 23 2047 1 1191 9 2406 2681 842 1607 2 1 113 8 43 116	3
22 30 1457 27 4 371 517 2 296 1222 686 6 2087 54 2175 3 1 686 124 5330 2 1 813 1131 8 1 31 525 554 2 516 3 22 100 130 7 48 1071 889 2 46 7 54 2512 851 3 106 21 25 4 127 67 726 20 46 7 85 16 420 77 872 2 2643 59 14 516 31 3 22 376 11 1 682 1222 2 1184 4 127 1309 3 219 1 53 6 86 29 3 58 108 142	4
250 572 103 48 389 3 1032 113 2 36 183	5
1 113 44 133 1 26 238 19 30 116 20 290 7 205 729 55 5 1054 15 2954 820 2 105 52 60 1067 27 1 951 7 1 2390 322 125 348 19 24 6 31 994 2 87 2390 6523 207 20 1104 3 5 106 41 457 326 1 2349 2756 2 596 5657 2 5 25 130 205 5 105 35 33 95 4 34 199 220 660 6 903 42 12 417 39 193 2 102 135 44 6 47 5 356 44 2 2484 2693 894 406 171 8 12 1 1247 80 34 8 73 280 179 3 70 1661 151 1 1880 3684 2 1034 30 77 1 8245 2 1380 517 1034 435 4 166 3297 70 419 6 155 1 522 14 73 2151 23 29 95 12 38 4 77 517 2 1 281 26 6 1389 4 2783 82 149 301 32 66 27 57 503	4
